imageIndex,typ,errText,errorClassCombined
427,RECT,Lotperle,THT Loetbruecke
646,ELLIPSE,Pin,good
4651,ELLIPSE,Pin,THT Bauteil liegt nicht auf
679,ELLIPSE,Meniskus,THT Loetstelle offen
4519,ELLIPSE,Meniskus,THT Loetstelle offen
3523,ELLIPSE,Klemmträger verlötet,good
528,ELLIPSE,Meniskus,good
4417,ELLIPSE,Lötung,good
3840,ELLIPSE,Meniskus,good
1702,ELLIPSE,Meniskus,good
187,RECT,Lotperle,good
1794,ELLIPSE,Meniskus,good
1917,ELLIPSE,Klemmträger verlötet,good
1743,ELLIPSE,Pin,THT Bauteil liegt nicht auf
874,ELLIPSE,Meniskus,good
3789,ELLIPSE,Meniskus,good
4007,ELLIPSE,Meniskus,good
4441,ELLIPSE,Lötung,good
4103,ELLIPSE,Meniskus,good
3938,ELLIPSE,Pin,good
207,RECT,Lotperle,good
2961,ELLIPSE,Pin,good
1188,ELLIPSE,Meniskus,good
3550,ELLIPSE,Meniskus,good
328,RECT,Lotperle,THT Loetbruecke
1759,ELLIPSE,Meniskus,good
4005,ELLIPSE,Lötung,good
4829,ELLIPSE,Meniskus,good
5195,ELLIPSE,Pin,good
4589,ELLIPSE,Meniskus,THT Bauteil fehlt
1494,ELLIPSE,Meniskus,THT Loetstelle offen
4453,ELLIPSE,Pin,THT Bauteil liegt nicht auf
613,ELLIPSE,Lötung,good
3411,ELLIPSE,Meniskus,good
5078,ELLIPSE,Klemmträger verlötet,good
3352,ELLIPSE,no solder,good
1415,ELLIPSE,Meniskus,THT Bauteil fehlt
4315,ELLIPSE,Lötung,good
619,ELLIPSE,Pin,good
2407,ELLIPSE,Pin,good
3031,ELLIPSE,Meniskus,good
1202,ELLIPSE,Meniskus,THT Bauteil fehlt
1021,ELLIPSE,Klemmträger verlötet,good
908,ELLIPSE,Klemmträger verlötet,good
5070,ELLIPSE,Meniskus,good
4456,ELLIPSE,Meniskus,good
4663,ELLIPSE,Pin,good
2922,ELLIPSE,Lötung,good
953,ELLIPSE,Meniskus,good
5080,ELLIPSE,Lötung,good
1789,ELLIPSE,Klemmträger verlötet,good
3799,ELLIPSE,Meniskus,THT Bauteil fehlt
2436,ELLIPSE,Meniskus,good
4574,ELLIPSE,Meniskus,THT Loetstelle offen
3636,ELLIPSE,Lötung,THT Loetstelle offen
3333,ELLIPSE,no solder,good
3416,ELLIPSE,no solder,good
3297,ELLIPSE,Pin,good
338,RECT,Lotperle,good
5102,ELLIPSE,Pin,good
2646,ELLIPSE,Lötung,good
5125,ELLIPSE,Pin,good
1927,ELLIPSE,Klemmträger verlötet,good
3096,ELLIPSE,Pin,good
3429,ELLIPSE,Pin,good
103,RECT,Meniskus,THT Loetstelle offen
598,ELLIPSE,Meniskus,good
4523,ELLIPSE,Meniskus,THT Loetstelle offen
668,ELLIPSE,Pin,good
1993,ELLIPSE,Meniskus,good
3737,ELLIPSE,Meniskus,good
1099,ELLIPSE,Lötung,THT Bauteil fehlt
1846,ELLIPSE,Lötung,good
2306,ELLIPSE,Klemmträger verlötet,good
3902,ELLIPSE,Lötung,good
1950,ELLIPSE,Pin,good
2390,ELLIPSE,Klemmträger verlötet,good
4621,ELLIPSE,Meniskus,good
2105,ELLIPSE,Pin,good
507,ELLIPSE,Meniskus,good
1025,ELLIPSE,Pin,good
3144,ELLIPSE,Pin,good
976,ELLIPSE,Pin,good
3304,ELLIPSE,Meniskus,good
3836,ELLIPSE,Pin,good
1782,ELLIPSE,Lötung,good
3570,ELLIPSE,Pin,good
3821,ELLIPSE,Lötung,good
3722,ELLIPSE,Lötung,good
1995,ELLIPSE,Pin,good
3496,ELLIPSE,Pin,good
690,ELLIPSE,Meniskus,THT Bauteil fehlt
1322,ELLIPSE,Pin,THT Bauteil liegt nicht auf
861,ELLIPSE,Pin,good
785,ELLIPSE,Pin,THT Bauteil liegt nicht auf
2191,ELLIPSE,Meniskus,good
3670,ELLIPSE,Meniskus,good
4560,ELLIPSE,Meniskus,THT Loetstelle offen
3394,ELLIPSE,no solder,good
5010,ELLIPSE,Klemmträger verlötet,good
4148,ELLIPSE,Lötung,good
4526,ELLIPSE,Meniskus,THT Loetstelle offen
1535,ELLIPSE,Lötung,good
3074,ELLIPSE,Pin,good
648,ELLIPSE,Meniskus,good
4674,ELLIPSE,Meniskus,good
494,ELLIPSE,Meniskus,good
2763,ELLIPSE,Meniskus,THT Bauteil fehlt
3563,ELLIPSE,Lötung,good
3573,ELLIPSE,Meniskus,good
3564,ELLIPSE,Meniskus,good
1137,ELLIPSE,Lötung,good
1867,ELLIPSE,Klemmträger verlötet,good
5176,ELLIPSE,Lötung,good
1015,ELLIPSE,Meniskus,good
789,ELLIPSE,Pin,THT Bauteil liegt nicht auf
4471,ELLIPSE,Pin,THT Bauteil liegt nicht auf
4428,ELLIPSE,Meniskus,good
4102,ELLIPSE,Pin,good
