imageIndex,typ,errText,errorClassCombined
835,ELLIPSE,Klemmträger verlötet,good
3280,ELLIPSE,no solder,good
4255,ELLIPSE,Lötung,good
3660,ELLIPSE,Meniskus,THT Loetstelle offen
2667,ELLIPSE,Pin,THT Bauteil fehlt
4567,ELLIPSE,Lötung,THT Loetstelle offen
1218,ELLIPSE,Klemmträger verlötet,good
1086,ELLIPSE,Pin,good
3570,ELLIPSE,Pin,good
227,RECT,Lotperle,good
2321,ELLIPSE,Pin,good
376,RECT,Lotperle,good
3807,ELLIPSE,Pin,THT Bauteil liegt nicht auf
4802,ELLIPSE,Klemmträger verlötet,good
1593,ELLIPSE,Pin,good
3444,ELLIPSE,no solder,good
598,ELLIPSE,Meniskus,good
2546,ELLIPSE,Klemmträger verlötet,good
4556,ELLIPSE,Meniskus,THT Loetstelle offen
4947,ELLIPSE,Pin,good
2044,ELLIPSE,Lötung,good
4219,ELLIPSE,Pin,good
1628,ELLIPSE,Lötung,THT Loetstelle offen
751,ELLIPSE,Pin,good
3352,ELLIPSE,no solder,good
552,ELLIPSE,Lötung,good
499,ELLIPSE,Klemmträger verlötet,good
152,RECT,Lotperle,THT Loetbruecke
2379,ELLIPSE,Lötung,good
3392,ELLIPSE,Pin,good
2672,ELLIPSE,Pin,good
952,ELLIPSE,Pin,good
1690,ELLIPSE,Meniskus,THT Loetstelle offen
1463,ELLIPSE,Meniskus,good
4864,ELLIPSE,Klemmträger verlötet,good
3662,ELLIPSE,Meniskus,THT Loetstelle offen
3617,ELLIPSE,Pin,THT Bauteil liegt nicht auf
298,RECT,Lotperle,THT Loetbruecke
4398,ELLIPSE,Lötung,good
3357,ELLIPSE,no solder,good
4519,ELLIPSE,Meniskus,THT Loetstelle offen
1380,ELLIPSE,Meniskus,THT Loetstelle offen
3061,ELLIPSE,Pin,good
3971,ELLIPSE,Pin,good
4268,ELLIPSE,Meniskus,good
3960,ELLIPSE,Klemmträger verlötet,good
2784,ELLIPSE,Lötung,THT Bauteil fehlt
4208,ELLIPSE,Pin,good
171,RECT,Lotperle,THT Loetbruecke
4542,ELLIPSE,Lötung,THT Loetstelle offen
3005,ELLIPSE,Pin,good
1658,ELLIPSE,Lötung,THT Loetstelle offen
3338,ELLIPSE,no solder,good
4538,ELLIPSE,Pin,good
3720,ELLIPSE,Lötung,good
5196,ELLIPSE,Klemmträger verlötet,good
1326,ELLIPSE,Pin,THT Bauteil liegt nicht auf
497,ELLIPSE,Pin,good
753,ELLIPSE,Pin,THT Bauteil liegt nicht auf
1670,ELLIPSE,Lötung,THT Loetstelle offen
1242,ELLIPSE,Lötung,good
561,ELLIPSE,Meniskus,good
2348,ELLIPSE,Klemmträger verlötet,good
3634,ELLIPSE,Lötung,THT Loetstelle offen
5061,ELLIPSE,Lötung,good
2885,ELLIPSE,Lötung,good
575,ELLIPSE,Klemmträger verlötet,good
4285,ELLIPSE,Meniskus,good
684,ELLIPSE,Pin,THT Bauteil liegt nicht auf
1226,ELLIPSE,Klemmträger verlötet,good
4730,ELLIPSE,Pin,good
2561,ELLIPSE,Meniskus,good
719,ELLIPSE,Pin,good
593,ELLIPSE,Pin,good
2074,ELLIPSE,Klemmträger verlötet,good
2635,ELLIPSE,Lötung,good
4958,ELLIPSE,Pin,THT Bauteil liegt nicht auf
3739,ELLIPSE,Pin,good
2850,ELLIPSE,Lötung,good
2193,ELLIPSE,Pin,good
1995,ELLIPSE,Pin,good
2814,ELLIPSE,Meniskus,THT Bauteil fehlt
2043,ELLIPSE,Meniskus,good
642,ELLIPSE,Lötung,good
1891,ELLIPSE,Lötung,good
2661,ELLIPSE,Meniskus,good
356,RECT,Lotperle,good
2871,ELLIPSE,Pin,THT Bauteil fehlt
1666,ELLIPSE,Meniskus,THT Loetstelle offen
2229,ELLIPSE,Lötung,good
4291,ELLIPSE,Meniskus,good
1625,ELLIPSE,Pin,good
4192,ELLIPSE,Meniskus,good
2540,ELLIPSE,Pin,good
296,RECT,Lotperle,THT Loetbruecke
876,ELLIPSE,Klemmträger verlötet,good
2439,ELLIPSE,Meniskus,good
4316,ELLIPSE,Pin,good
2619,ELLIPSE,Lötung,good
1291,ELLIPSE,Meniskus,good
990,ELLIPSE,Lötung,good
2457,ELLIPSE,Pin,good
1909,ELLIPSE,Meniskus,good
4889,ELLIPSE,Klemmträger verlötet,good
4098,ELLIPSE,Lötung,good
4452,ELLIPSE,Lötung,good
3443,ELLIPSE,Pin,good
1796,ELLIPSE,Meniskus,good
1898,ELLIPSE,Lötung,good
4615,ELLIPSE,Pin,THT Bauteil fehlt
4438,ELLIPSE,Lötung,good
4832,ELLIPSE,Pin,good
2388,ELLIPSE,Lötung,good
4390,ELLIPSE,Pin,good
2491,ELLIPSE,Lötung,good
1581,ELLIPSE,Meniskus,good
2428,ELLIPSE,Pin,good
5047,ELLIPSE,Pin,good
5138,ELLIPSE,Klemmträger verlötet,good
564,ELLIPSE,Pin,good
4499,ELLIPSE,Pin,good
2032,ELLIPSE,Pin,good
4509,ELLIPSE,Pin,good
2023,ELLIPSE,Pin,good
1977,ELLIPSE,Meniskus,good
1834,ELLIPSE,Lötung,good
1517,ELLIPSE,Lötung,good
2490,ELLIPSE,Meniskus,good
1534,ELLIPSE,Meniskus,THT Bauteil liegt nicht auf
4924,ELLIPSE,Pin,good
2807,ELLIPSE,Pin,THT Bauteil liegt nicht auf
34,RECT,Lotperle,THT Loetbruecke
2739,ELLIPSE,Lötung,THT Bauteil fehlt
1008,ELLIPSE,Pin,good
4489,ELLIPSE,Pin,THT Bauteil liegt nicht auf
2740,ELLIPSE,Lötung,THT Bauteil fehlt
4848,ELLIPSE,Pin,good
1047,ELLIPSE,Pin,good
1965,ELLIPSE,Meniskus,good
455,RECT,Lotperle,good
3048,ELLIPSE,Meniskus,good
3453,ELLIPSE,Klemmträger verlötet,good
4578,ELLIPSE,Meniskus,good
3180,ELLIPSE,Pin,good
4473,ELLIPSE,Meniskus,good
899,ELLIPSE,Lötung,good
1389,ELLIPSE,Meniskus,good
2260,ELLIPSE,Meniskus,good
4138,ELLIPSE,Pin,good
3524,ELLIPSE,no solder,good
2481,ELLIPSE,Pin,good
1768,ELLIPSE,Pin,good
1382,ELLIPSE,Meniskus,good
820,ELLIPSE,Pin,good
4309,ELLIPSE,Pin,good
2335,ELLIPSE,Lötung,good
4449,ELLIPSE,Meniskus,good
801,ELLIPSE,Meniskus,good
4264,ELLIPSE,Meniskus,good
1288,ELLIPSE,Meniskus,good
746,ELLIPSE,Pin,good
3673,ELLIPSE,Pin,good
2378,ELLIPSE,Klemmträger verlötet,good
5041,ELLIPSE,Lötung,good
3429,ELLIPSE,Pin,good
1876,ELLIPSE,Meniskus,good
2539,ELLIPSE,Lötung,good
4722,ELLIPSE,Klemmträger verlötet,good
1531,ELLIPSE,Meniskus,good
1709,ELLIPSE,Pin,THT Bauteil fehlt
121,RECT,Lotperle,good
239,RECT,Lotperle,good
3899,ELLIPSE,Klemmträger verlötet,good
403,RECT,Lotperle,THT Loetbruecke
2114,ELLIPSE,Pin,good
4428,ELLIPSE,Meniskus,good
4603,ELLIPSE,Pin,THT Bauteil fehlt
1936,ELLIPSE,Klemmträger verlötet,good
248,RECT,Lotperle,good
3483,ELLIPSE,Pin,good
4443,ELLIPSE,Lötung,good
2867,ELLIPSE,Pin,THT Bauteil fehlt
467,RECT,Lotperle,good
3175,ELLIPSE,Pin,good
2779,ELLIPSE,Pin,THT Bauteil fehlt
3435,ELLIPSE,Pin,good
4092,ELLIPSE,Lötung,good
4019,ELLIPSE,Lötung,good
1041,ELLIPSE,Lötung,good
2464,ELLIPSE,Lötung,good
250,RECT,Lotperle,good
2757,ELLIPSE,Meniskus,THT Bauteil fehlt
3535,ELLIPSE,Pin,good
2550,ELLIPSE,Pin,good
3176,ELLIPSE,Pin,THT Bauteil liegt nicht auf
66,RECT,Lotperle,THT Loetbruecke
3012,ELLIPSE,Pin,good
3171,ELLIPSE,Lötung,good
2242,ELLIPSE,Meniskus,good
2748,ELLIPSE,Pin,THT Bauteil fehlt
2262,ELLIPSE,Pin,good
4336,ELLIPSE,Pin,good
1243,ELLIPSE,Meniskus,good
5086,ELLIPSE,Meniskus,good
4448,ELLIPSE,Meniskus,good
362,RECT,Lotperle,THT Loetbruecke
4816,ELLIPSE,Lötung,THT Loetstelle offen
1092,ELLIPSE,Meniskus,good
2939,ELLIPSE,Klemmträger verlötet,good
1188,ELLIPSE,Meniskus,good
1264,ELLIPSE,Pin,good
4731,ELLIPSE,Klemmträger verlötet,good
4217,ELLIPSE,Pin,good
3288,ELLIPSE,no solder,good
4949,ELLIPSE,Meniskus,good
1827,ELLIPSE,Pin,good
1612,ELLIPSE,Pin,good
3656,ELLIPSE,Lötung,THT Loetstelle offen
647,ELLIPSE,Lötung,good
2377,ELLIPSE,Pin,good
136,RECT,Lotperle,good
41,RECT,Lotperle,THT Loetbruecke
4455,ELLIPSE,Pin,THT Bauteil liegt nicht auf
1415,ELLIPSE,Meniskus,THT Bauteil fehlt
3154,ELLIPSE,Meniskus,good
528,ELLIPSE,Meniskus,good
3737,ELLIPSE,Meniskus,good
4470,ELLIPSE,Pin,THT Bauteil liegt nicht auf
4768,ELLIPSE,Lötung,good
756,ELLIPSE,Lötung,good
334,RECT,Lotperle,good
2398,ELLIPSE,Meniskus,good
1166,ELLIPSE,Pin,THT Bauteil fehlt
4762,ELLIPSE,Meniskus,good
1111,ELLIPSE,Meniskus,THT Loetstelle offen
3189,ELLIPSE,Meniskus,good
162,RECT,Lotperle,THT Loetbruecke
428,RECT,Lotperle,THT Loetbruecke
2343,ELLIPSE,Klemmträger verlötet,good
4640,ELLIPSE,Pin,THT Bauteil liegt nicht auf
3128,ELLIPSE,Lötung,good
3961,ELLIPSE,Pin,good
1459,ELLIPSE,Pin,THT Bauteil fehlt
1032,ELLIPSE,Lötung,good
1662,ELLIPSE,Lötung,good
2097,ELLIPSE,Pin,good
3253,ELLIPSE,Meniskus,good
3928,ELLIPSE,Pin,good
4284,ELLIPSE,Pin,THT Bauteil liegt nicht auf
3800,ELLIPSE,Lötung,good
107,RECT,Meniskus,good
4023,ELLIPSE,Lötung,good
2408,ELLIPSE,Meniskus,good
5194,ELLIPSE,Klemmträger verlötet,good
1934,ELLIPSE,Pin,good
654,ELLIPSE,Pin,good
4590,ELLIPSE,Pin,THT Bauteil fehlt
1734,ELLIPSE,Pin,good
4024,ELLIPSE,Lötung,good
358,RECT,Lotperle,good
2514,ELLIPSE,Meniskus,good
4231,ELLIPSE,Meniskus,good
3680,ELLIPSE,Pin,THT Bauteil fehlt
4568,ELLIPSE,Lötung,THT Loetstelle offen
3748,ELLIPSE,Pin,good
444,RECT,Lotperle,THT Loetbruecke
4232,ELLIPSE,Pin,good
2614,ELLIPSE,Meniskus,good
2203,ELLIPSE,Klemmträger verlötet,good
2232,ELLIPSE,Lötung,good
2117,ELLIPSE,Pin,good
1972,ELLIPSE,Pin,good
4234,ELLIPSE,Meniskus,good
1297,ELLIPSE,Pin,THT Bauteil liegt nicht auf
3509,ELLIPSE,Klemmträger verlötet,good
3920,ELLIPSE,Meniskus,good
2288,ELLIPSE,Klemmträger verlötet,good
1201,ELLIPSE,Pin,THT Bauteil fehlt
3694,ELLIPSE,Meniskus,THT Bauteil fehlt
3801,ELLIPSE,Pin,good
2705,ELLIPSE,Meniskus,THT Loetstelle offen
1441,ELLIPSE,Pin,good
1986,ELLIPSE,Pin,good
597,ELLIPSE,Pin,good
4648,ELLIPSE,Meniskus,THT Bauteil liegt nicht auf
2736,ELLIPSE,Lötung,THT Bauteil fehlt
4030,ELLIPSE,Lötung,good
4244,ELLIPSE,Pin,THT Bauteil liegt nicht auf
5039,ELLIPSE,Pin,good
3271,ELLIPSE,Pin,good
4705,ELLIPSE,Klemmträger verlötet,good
3339,ELLIPSE,Meniskus,good
2656,ELLIPSE,Meniskus,good
4561,ELLIPSE,Pin,THT Loetstelle offen
4419,ELLIPSE,Meniskus,good
4724,ELLIPSE,Klemmträger verlötet,good
2294,ELLIPSE,Pin,good
1035,ELLIPSE,Pin,THT Bauteil liegt nicht auf
5100,ELLIPSE,Pin,good
4769,ELLIPSE,Pin,good
4342,ELLIPSE,Pin,good
164,RECT,Lotperle,THT Loetbruecke
3464,ELLIPSE,Pin,good
48,RECT,Lotperle,THT Loetbruecke
4850,ELLIPSE,Lötung,good
1566,ELLIPSE,Pin,good
3203,ELLIPSE,Lötung,good
3582,ELLIPSE,Meniskus,good
1717,ELLIPSE,Pin,THT Bauteil fehlt
3753,ELLIPSE,Meniskus,good
1461,ELLIPSE,Pin,THT Bauteil fehlt
3204,ELLIPSE,Lötung,good
489,ELLIPSE,Pin,good
3793,ELLIPSE,Meniskus,good
3240,ELLIPSE,Pin,good
3780,ELLIPSE,Pin,good
4101,ELLIPSE,Meniskus,good
2458,ELLIPSE,Klemmträger verlötet,good
3822,ELLIPSE,Meniskus,good
4884,ELLIPSE,Meniskus,good
929,ELLIPSE,Pin,good
4220,ELLIPSE,Pin,good
3034,ELLIPSE,Lötung,good
4382,ELLIPSE,Pin,good
995,ELLIPSE,Pin,good
2851,ELLIPSE,Pin,good
4166,ELLIPSE,Meniskus,good
2764,ELLIPSE,Pin,THT Bauteil fehlt
4215,ELLIPSE,Meniskus,good
2486,ELLIPSE,Klemmträger verlötet,good
656,ELLIPSE,Pin,good
5113,ELLIPSE,Pin,good
5003,ELLIPSE,Pin,good
3238,ELLIPSE,no solder,good
2296,ELLIPSE,Pin,good
2415,ELLIPSE,Pin,good
576,ELLIPSE,Pin,good
4622,ELLIPSE,Meniskus,good
1416,ELLIPSE,Lötung,good
4838,ELLIPSE,Meniskus,good
560,ELLIPSE,Lötung,good
4225,ELLIPSE,Pin,good
3446,ELLIPSE,no solder,good
3070,ELLIPSE,Klemmträger verlötet,good
440,RECT,Lotperle,THT Loetbruecke
5055,ELLIPSE,Meniskus,good
2213,ELLIPSE,Pin,good
1924,ELLIPSE,Pin,good
478,ELLIPSE,Pin,good
335,RECT,Lotperle,good
4177,ELLIPSE,Pin,good
530,ELLIPSE,Lötung,good
1567,ELLIPSE,Pin,good
1149,ELLIPSE,Meniskus,good
1493,ELLIPSE,Pin,THT Loetstelle offen
3274,ELLIPSE,Pin,good
4721,ELLIPSE,Lötung,good
4839,ELLIPSE,Pin,good
2142,ELLIPSE,Pin,good
1429,ELLIPSE,Pin,good
3399,ELLIPSE,no solder,good
2766,ELLIPSE,Lötung,THT Bauteil fehlt
825,ELLIPSE,Pin,good
3363,ELLIPSE,Meniskus,good
1109,ELLIPSE,Lötung,THT Loetstelle offen
4139,ELLIPSE,Pin,good
2218,ELLIPSE,Pin,good
3500,ELLIPSE,Klemmträger verlötet,good
4945,ELLIPSE,Meniskus,good
2655,ELLIPSE,Lötung,good
498,ELLIPSE,Lötung,good
3177,ELLIPSE,Lötung,good
1014,ELLIPSE,Pin,good
1192,ELLIPSE,Meniskus,good
893,ELLIPSE,Klemmträger verlötet,good
630,ELLIPSE,Meniskus,good
2796,ELLIPSE,Meniskus,THT Bauteil fehlt
875,ELLIPSE,Meniskus,good
5124,ELLIPSE,Pin,good
2547,ELLIPSE,Klemmträger verlötet,good
51,RECT,Lotperle,THT Loetbruecke
3251,ELLIPSE,Meniskus,good
3325,ELLIPSE,Klemmträger verlötet,good
4823,ELLIPSE,Meniskus,good
463,RECT,Lotperle,good
4614,ELLIPSE,Meniskus,THT Bauteil fehlt
3735,ELLIPSE,Pin,good
4797,ELLIPSE,Pin,good
4393,ELLIPSE,Pin,good
2846,ELLIPSE,Pin,THT Bauteil fehlt
5133,ELLIPSE,Pin,good
3055,ELLIPSE,Pin,good
1151,ELLIPSE,Meniskus,good
4300,ELLIPSE,Lötung,good
1930,ELLIPSE,Klemmträger verlötet,good
4962,ELLIPSE,Pin,good
3888,ELLIPSE,Pin,good
1681,ELLIPSE,Meniskus,THT Loetstelle offen
293,RECT,Lotperle,THT Loetbruecke
1332,ELLIPSE,Lötung,good
135,RECT,Lotperle,good
2168,ELLIPSE,Meniskus,good
4725,ELLIPSE,Lötung,good
1197,ELLIPSE,Meniskus,THT Bauteil fehlt
5126,ELLIPSE,Klemmträger verlötet,good
1852,ELLIPSE,Pin,good
5156,ELLIPSE,Klemmträger verlötet,good
4374,ELLIPSE,Pin,good
2109,ELLIPSE,Meniskus,good
1826,ELLIPSE,Pin,good
4976,ELLIPSE,Meniskus,good
3020,ELLIPSE,Lötung,good
750,ELLIPSE,Meniskus,good
2409,ELLIPSE,Pin,good
3841,ELLIPSE,Lötung,good
2544,ELLIPSE,Pin,good
363,RECT,Lotperle,THT Loetbruecke
845,ELLIPSE,Klemmträger verlötet,good
1754,ELLIPSE,Pin,good
1769,ELLIPSE,Pin,good
2662,ELLIPSE,Pin,good
920,ELLIPSE,Lötung,good
2118,ELLIPSE,Klemmträger verlötet,good
5191,ELLIPSE,Klemmträger verlötet,good
2046,ELLIPSE,Klemmträger verlötet,good
1002,ELLIPSE,Pin,good
1053,ELLIPSE,Meniskus,THT Loetstelle offen
